Aadhaar_Number,claim_id,patient_id,hospital_id,doctor_id,diagnosis_code,treatment_code,admission_date,discharge_date,claim_amount,approved_amount,location
454333849957,418,150,433,582,DIA30,TRT23,2024-01-04,2024-07-18,85403,45398,TS
179292403547,171,596,381,265,DIA4,TRT2,2024-03-05,2024-12-29,182725,145583,TN
277110649949,136,521,480,480,DIA8,TRT11,2024-03-05,2023-09-13,120970,181968,KA
938287030201,331,98,470,231,DIA27,TRT19,2024-04-30,2023-08-28,142539,10504,AP
532566217836,432,111,253,445,DIA11,TRT18,2023-10-23,2023-06-04,239510,85856,MH
645945455905,254,408,181,158,DIA14,TRT23,2024-02-12,2024-08-13,124818,202268,TN
393179921395,589,46,196,533,DIA3,TRT4,2023-02-09,2024-06-05,111068,199860,TN
482390555183,411,351,594,31,DIA15,TRT1,2024-12-26,2023-10-10,73062,134246,TN
380402643391,288,39,245,271,DIA29,TRT14,2023-03-02,2023-02-20,119910,24652,TS
957244397765,235,132,453,594,DIA24,TRT24,2024-02-23,2024-08-10,35289,45085,TS
587228894375,206,570,49,86,DIA3,TRT6,2023-02-18,2024-05-01,48074,119766,AP
520338434238,438,299,258,60,DIA29,TRT1,2023-10-21,2023-06-04,183418,46308,KA
998883153782,263,344,197,199,DIA29,TRT12,2024-01-12,2023-12-23,58625,45940,TN
558142375349,35,161,96,81,DIA17,TRT25,2023-11-02,2024-10-18,76368,55408,TS
664076238948,239,264,14,407,DIA16,TRT13,2024-06-20,2024-07-10,31528,74658,TS
205308663949,443,79,151,369,DIA20,TRT14,2024-04-30,2023-04-24,120946,51711,TS
114829706392,109,310,476,316,DIA15,TRT18,2023-06-27,2024-05-07,181063,10661,TN
260887676960,105,32,178,583,DIA14,TRT19,2023-10-14,2024-02-25,171009,180601,TN
756166196101,319,28,524,189,DIA11,TRT9,2024-11-08,2024-01-21,120450,44828,KA
752108866555,319,408,347,266,DIA29,TRT22,2024-10-24,2024-01-07,46209,210332,KA
941373318944,381,32,483,278,DIA13,TRT11,2024-09-12,2023-03-14,219857,5993,KA
553431834253,510,313,600,423,DIA20,TRT21,2024-06-11,2024-05-09,200898,201315,AP
376665004268,435,159,384,136,DIA21,TRT11,2024-11-03,2023-05-31,183963,137799,TS
343947188341,367,112,204,454,DIA17,TRT6,2024-01-09,2023-07-07,17621,182511,AP
271427070601,434,344,186,111,DIA25,TRT9,2023-12-13,2024-10-13,108917,78243,TN
259131653407,193,178,584,587,DIA26,TRT7,2024-05-05,2023-10-25,156430,207183,TN
965701154911,217,274,429,572,DIA5,TRT18,2024-02-08,2024-06-12,88095,189870,MH
517468243204,137,83,301,239,DIA29,TRT14,2023-12-13,2023-12-23,109415,18280,TN
140168484322,176,75,128,528,DIA30,TRT6,2023-08-04,2024-10-17,180139,174271,TS
813656285866,379,63,294,236,DIA2,TRT19,2023-10-18,2023-09-08,70766,61889,AP
404624388213,55,42,457,325,DIA21,TRT5,2024-09-29,2023-06-04,195848,15619,TS
743999288221,260,332,585,449,DIA19,TRT1,2023-01-15,2024-12-15,205355,33002,KA
694170806784,258,454,404,455,DIA3,TRT18,2023-12-04,2023-04-01,37655,191429,MH
637469005892,296,476,14,532,DIA25,TRT20,2023-07-11,2024-01-23,223217,17253,TS
227370386432,255,575,279,277,DIA9,TRT25,2023-03-26,2024-11-02,224468,3742,MH
403937103502,187,101,497,356,DIA28,TRT22,2024-04-12,2024-09-19,83928,129179,MH
310962597334,256,81,306,342,DIA30,TRT4,2024-09-21,2023-11-29,122734,96590,MH
199399761735,536,282,206,303,DIA20,TRT25,2023-12-28,2023-08-09,92141,95402,AP
649966702093,567,517,517,417,DIA15,TRT23,2023-05-06,2024-03-07,110807,93970,TN
843637313516,301,460,347,155,DIA2,TRT16,2024-02-07,2024-11-13,148892,115419,MH
606475546669,374,335,303,39,DIA9,TRT24,2023-12-28,2023-03-13,98648,94365,KA
988214565468,69,94,292,311,DIA9,TRT9,2024-07-11,2023-09-04,100290,42509,MH
726838161879,190,235,409,257,DIA4,TRT25,2024-10-01,2024-01-03,36192,16417,MH
155815163565,249,432,273,316,DIA13,TRT17,2024-12-29,2023-10-09,194773,92755,MH
540916389060,520,224,340,368,DIA15,TRT5,2024-11-16,2024-08-01,126469,86452,AP
282052892350,150,23,173,219,DIA24,TRT6,2024-03-27,2023-11-17,69499,10863,AP
174715622382,290,350,103,184,DIA18,TRT3,2023-06-07,2023-09-05,76215,19460,MH
352622068094,592,432,492,406,DIA22,TRT2,2024-09-29,2024-11-17,14719,37556,TS
865932236022,312,429,191,240,DIA18,TRT10,2024-05-05,2024-10-17,86326,21604,TN
668512028122,368,98,75,500,DIA14,TRT12,2024-08-17,2023-01-11,69186,113502,MH
846156926183,72,201,110,458,DIA25,TRT23,2023-06-07,2023-03-08,157226,64543,KA
455940286860,496,245,247,541,DIA17,TRT19,2024-03-02,2024-10-13,86140,131823,KA
355197877581,362,252,171,57,DIA6,TRT1,2024-07-28,2023-09-07,99295,193046,KA
274348822709,327,68,417,96,DIA4,TRT2,2024-07-18,2024-12-29,185302,156966,AP
